,age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
2398,51,married,secondary,-2082.0,no,yes,28,jul,123,6,-1,0,no
800,50,married,tertiary,2881.0,no,no,5,aug,510,2,2,5,no
2288,50,married,secondary,1412.0,no,no,6,aug,131,3,-1,0,no
2344,37,married,tertiary,0.0,yes,no,3,jun,247,13,-1,0,no
3615,31,single,secondary,757.0,no,no,3,feb,343,2,-1,0,no
3548,39,married,secondary,-650.0,no,no,15,may,123,2,364,1,no
1115,41,married,secondary,5110.0,yes,no,13,apr,231,1,-1,0,no
4053,31,divorced,secondary,360.0,no,no,15,may,332,1,297,2,no
838,31,single,tertiary,454.0,no,no,4,feb,73,3,-1,0,no
4141,37,married,tertiary,0.0,no,no,11,mar,129,4,107,2,no
1189,34,single,secondary,201.0,no,no,22,jul,257,2,-1,0,no
1461,38,single,tertiary,0.0,yes,no,1,jun,71,1,-1,0,no
3819,46,divorced,secondary,-824.0,yes,no,7,aug,429,3,-1,0,yes
3614,71,divorced,tertiary,261.0,no,no,12,aug,1117,2,-1,0,no
179,37,married,tertiary,0.0,yes,no,17,nov,65,2,119,1,no
4011,41,married,secondary,1602.0,yes,no,2,jun,142,1,-1,0,no
4237,33,single,secondary,2085.0,no,no,9,feb,501,2,-1,0,yes
1321,40,married,secondary,17.0,no,no,4,jun,78,1,-1,0,no
4018,26,single,secondary,261.0,yes,no,27,may,371,2,-1,0,no
2174,35,married,secondary,819.0,yes,no,14,jul,102,14,-1,0,no
3134,47,divorced,secondary,8515.0,yes,no,20,nov,14,7,112,4,no
1878,34,single,secondary,1386.0,yes,yes,28,may,185,6,-1,0,no
1485,29,single,secondary,113.0,no,no,12,feb,328,2,183,4,yes
3963,60,married,unknown,7337.0,no,no,4,aug,122,1,-1,0,no
937,33,married,secondary,86.0,yes,no,19,may,364,1,-1,0,no
2401,31,married,tertiary,1750.0,yes,no,14,may,90,3,-1,0,no
1876,26,single,primary,-887.0,yes,no,18,may,827,2,-1,0,yes
415,49,divorced,tertiary,755.0,no,no,31,jul,1212,4,-1,0,yes
1476,29,single,secondary,9.0,yes,no,11,may,262,3,-1,0,no
3471,46,married,primary,1291.0,yes,no,14,may,142,3,259,17,no
2179,51,married,tertiary,-3.0,no,no,25,aug,91,9,-1,0,no
2330,26,single,secondary,7.0,yes,no,22,jul,188,2,-1,0,no
2754,34,married,secondary,247.0,yes,yes,26,may,193,5,-1,0,no
2792,32,married,secondary,478.0,yes,no,3,jun,200,1,-1,0,no
29,53,married,secondary,105.0,no,yes,21,aug,74,2,-1,0,no
1222,27,single,secondary,15.0,no,yes,21,jul,177,1,-1,0,no
199,75,married,secondary,3771.0,no,no,15,apr,185,1,181,2,yes
3462,34,married,secondary,360.0,yes,no,19,nov,46,1,182,2,no
1583,26,married,secondary,484.0,yes,no,19,may,48,2,-1,0,no
3541,37,married,tertiary,310.0,no,no,1,sep,76,1,-1,0,no
3707,49,single,secondary,-97.0,yes,no,6,jun,92,2,-1,0,no
3303,52,divorced,secondary,238.0,yes,no,6,may,101,1,362,5,no
1181,34,married,secondary,1076.0,no,no,12,may,152,1,182,6,yes
4077,31,divorced,secondary,6.0,yes,no,29,jan,821,1,-1,0,no
3964,39,single,secondary,835.0,yes,no,29,may,587,4,-1,0,no
2916,32,single,secondary,10218.0,yes,no,19,nov,149,2,-1,0,no
3214,41,married,primary,-204.0,yes,yes,6,jun,42,1,-1,0,no
1610,49,married,primary,1019.0,yes,no,16,apr,285,5,-1,0,no
2526,39,single,tertiary,0.0,yes,no,16,apr,81,2,-1,0,no
1902,34,single,secondary,318.0,no,yes,25,jul,239,5,-1,0,no
2873,35,divorced,tertiary,160.0,yes,no,4,jun,141,6,-1,0,no
1345,40,divorced,tertiary,69.0,yes,no,6,may,503,2,280,2,no
3298,27,single,tertiary,808.0,yes,no,15,may,578,1,364,1,no
1020,42,married,secondary,994.0,yes,no,11,aug,149,1,78,5,yes
1632,41,married,secondary,55.0,yes,no,6,aug,185,4,-1,0,no
4374,45,divorced,primary,3854.0,yes,no,20,jun,10,3,-1,0,no
2481,30,married,tertiary,931.0,no,no,17,jul,1183,1,-1,0,no
1659,34,single,secondary,84.0,yes,no,23,may,299,1,-1,0,no
497,34,single,secondary,4943.0,yes,yes,19,nov,117,2,-1,0,no
2606,48,married,unknown,5543.0,no,no,16,jun,143,5,-1,0,no
3700,60,married,primary,71188.0,no,no,6,oct,205,1,-1,0,no
798,34,single,unknown,1281.0,no,no,25,aug,279,1,117,1,no
4020,42,married,secondary,-34.0,no,no,5,feb,176,1,-1,0,no
621,30,single,tertiary,6619.0,yes,no,21,aug,239,8,-1,0,no
315,30,married,primary,1317.0,yes,no,21,may,395,2,-1,0,no
1557,28,single,tertiary,1562.0,no,no,15,feb,659,4,-1,0,yes
3418,34,married,secondary,326.0,yes,yes,15,may,150,2,-1,0,no
3415,26,single,secondary,-162.0,yes,no,15,may,44,2,-1,0,no
944,40,married,secondary,1451.0,no,no,1,jun,314,1,-1,0,yes
1075,26,married,tertiary,454.0,yes,yes,23,may,28,18,-1,0,no
3063,34,married,secondary,518.0,yes,no,11,may,206,1,-1,0,no
157,55,married,secondary,273.0,yes,no,29,jan,84,3,183,3,no
1192,35,single,secondary,475.0,no,yes,21,jul,936,4,-1,0,no
3787,53,married,secondary,483.0,yes,no,3,feb,288,3,-1,0,no
668,55,divorced,secondary,138.0,no,no,17,jul,205,1,-1,0,no
1918,43,married,secondary,-179.0,yes,no,30,jul,335,6,-1,0,no
1161,29,single,tertiary,991.0,no,no,5,feb,563,1,-1,0,no
2817,30,single,secondary,648.0,yes,yes,8,may,287,1,-1,0,no
1174,35,married,tertiary,317.0,yes,no,23,may,162,3,-1,0,no
3825,32,married,secondary,4.0,yes,yes,25,aug,132,8,-1,0,no
2446,30,married,secondary,-28.0,yes,no,18,may,284,2,371,1,no
151,36,single,tertiary,442.0,yes,yes,29,jul,102,3,-1,0,no
1196,72,married,primary,4415.0,no,no,13,oct,120,1,-1,0,no
594,37,single,tertiary,0.0,yes,no,10,jul,108,1,-1,0,no
3907,36,married,tertiary,1318.0,yes,no,7,aug,100,2,-1,0,no
1730,51,married,tertiary,630.0,yes,no,5,may,138,1,-1,0,no
1666,32,married,tertiary,4761.0,yes,no,5,may,159,2,350,2,no
3855,47,married,secondary,-9.0,no,no,14,aug,457,2,-1,0,no
3292,28,single,tertiary,356.0,no,no,2,mar,76,2,-1,0,no
2775,37,married,secondary,685.0,yes,no,6,jun,968,1,-1,0,no
4190,32,married,secondary,150.0,no,no,5,feb,210,1,-1,0,no
3013,49,married,tertiary,523.0,yes,no,3,mar,152,2,-1,0,yes
3169,38,married,secondary,-314.0,yes,no,28,may,66,2,-1,0,no
1569,43,single,unknown,181.0,no,no,28,jan,41,1,-1,0,no
252,55,divorced,primary,410.0,no,yes,11,jul,221,2,-1,0,no
3929,54,married,unknown,0.0,no,no,14,apr,94,5,145,3,no
1829,32,married,secondary,253.0,yes,no,4,jun,257,3,-1,0,no
3166,42,married,primary,1156.0,yes,no,20,apr,37,1,-1,0,no
2298,39,married,tertiary,2644.0,yes,no,20,may,253,1,-1,0,no
4475,43,married,secondary,1335.0,yes,no,6,may,371,2,-1,0,no
2086,39,married,primary,1046.0,no,no,19,jun,112,4,-1,0,no
2078,31,single,secondary,1086.0,no,no,20,nov,410,1,-1,0,no
2229,42,divorced,secondary,372.0,yes,yes,6,may,121,2,-1,0,no
812,51,single,tertiary,16.0,yes,no,30,jan,158,1,-1,0,no
8,41,married,tertiary,221.0,yes,no,14,may,57,2,-1,0,no
3116,39,married,secondary,235.0,no,no,9,jun,217,1,-1,0,no
23,44,married,secondary,93.0,no,no,7,jul,125,2,-1,0,no
3475,32,single,secondary,0.0,no,no,21,aug,126,2,-1,0,no
